sample,condition,batch
GSM9346195,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346194,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346193,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346192,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346191,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346190,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346189,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346188,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346187,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346186,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346185,unstressed control (0 min),UC_HiSeq4000
GSM9346184,unstressed control (0 min),UC_HiSeq4000
GSM9346247,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346246,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346245,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346244,unstressed control (0 min),NU_HiSeq4000
GSM9346243,unstressed control (0 min),NU_HiSeq4000
GSM9346242,unstressed control (0 min),NU_HiSeq4000
GSM9346241,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346240,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346239,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346238,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346237,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346236,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346235,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346234,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346233,0.4 M NaCl (45 min),NU_HiSeq4000
GSM9346232,unstressed control (0 min),NU_HiSeq4000
GSM9346183,unstressed control (0 min),UC_HiSeq4000
GSM9346182,unstressed control (0 min),UC_HiSeq4000
GSM9346181,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346180,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346179,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346178,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346177,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346176,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346175,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346174,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346173,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346172,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346171,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346170,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346169,unstressed control (0 min),UC_HiSeq4000
GSM9346168,unstressed control (0 min),UC_HiSeq4000
GSM9346167,unstressed control (0 min),UC_HiSeq4000
GSM9346166,unstressed control (0 min),UC_HiSeq4000
